 "a train 520 m long can cross an electric pole in 20 sec and then find the speed of the train ?",	1	0.3055555555555556	0.3263888888888889	0.25	0.05555555555555555	0.0625
 "in a throw of dice what is the probability of ge \u00e6 \u00ab ng number greater than 4",	1	0.25	0.25	0.25	0.25
 "in a particular state,60 % of the counties received some rain on monday,and 65 % of the counties received some rain on tuesday. no rain fell either day in 25 % of the counties in the state. what percent of the counties received some rain on monday and tuesday ?",	2	0.26666666666666666	0.3333333333333333	0.4
 "two boys starts from the same place walking at the rate of 5 kmph and 5.5 kmph respectively in the same direction. what time will they take to be 8.5 km apart ?",	0	0.2	0.16470588235294117	0.1411764705882353	0.2235294117647059	0.27058823529411763
 "two dogsled teams raced across a 300 mile course in wyoming. team a finished the course in 3 fewer hours than team q. if team a ' s average speed was 5 mph greater than team q ' s,what was team q ' s average mph ?",	3	0.13333333333333333	0.16666666666666666	0.2	0.2222222222222222	0.2777777777777778
 "the average salary of the employees in a office is rs. 120 / month. the avg salary of officers is rs. 460 and of non officers is rs 110. if the no. of officers is 15,then find the no of nonofficers in the office.",	4	0.18099547511312217	0.19004524886877827	0.19457013574660634	0.20361990950226244	0.23076923076923078
 "the h. c. f. of two numbers is 10 and the other two factors of their l. c. m. are 13 and 14. the larger of the two numbers is 	3	0.16666666666666666	0.2	0.3	0.23333333333333334	0.1
 "a and b began business with rs. 3000 and rs. 4000 after 8 months,a withdraws rs. 1000 and b advances rs. 1000 more. at the end of the year,their profits amounted to rs. 672 find the share of a.",	0	0.180028129395218	0.27285513361462727	0.26652601969057665	0.19479606188466947	0.08579465541490858
 "a cricketer whose bowling average is 12.4 runs per wicket takes 5 wickets for 26 runs and there by decreases his average by 0.4. the number age of the family now is ?",	3	0.04582210242587601	0.2641509433962264	0.2371967654986523	0.22911051212938005	0.22371967654986524
 "a began business with rs. 27000 and was joined afterwards by b with rs. 54000. when did b join if the profits at the end of the year were divided in the ratio of 2 	0	0.28125	0.1875	0.21875	0.25	0.0625
 "in a recent election,james received 2.1 percent of the 2000 votes cast. to win the election,a candidate needed to receive more than 46 percent of the vote. how many additional votes would james have needed to win the election ?",	1	0.18920621587568248	0.18458630827383452	0.20789584208315834	0.20810583788324233	0.2102057958840823
 "a,band c can do a piece of work in 11 days,20 days and 20 days respectively,working alone. how soon can the work be done if a is assisted by band c on alternate days ?",	0	0.15555555555555556	0.17777777777777778	0.2	0.2222222222222222	0.24444444444444444
 "let c be defined as the sum of all prime numbers between 0 and 38. what is c / 3",	1	0.5065359477124183	0.19934640522875818	0.15359477124183007	0.14052287581699346
 "out of 40 applicants to a law school,15 majored in political science,20 had a grade point average higher than 3.0,and 10 did not major in political science and had a gpa equal to or lower than 3.0. how many t applicants majored in political science and had a gpa higher than 3.0 ?",	0	0.05555555555555555	0.1111111111111111	0.16666666666666666	0.2777777777777778	0.3888888888888889
 "a man invests some money partly in 9 % stock at 96 and partly in 12 % stock at 120. to obtain equal dividends from both,he must invest the money in the ratio ?",	2	1.0
 "20 men do a work in 20 days. how many men are needed to finish the work in 10 days ?",	4	0.3333333333333333	0.13333333333333333	0.2	0.06666666666666667	0.26666666666666666
 "if 5 a = 6 b and ab \u2260 0,what is the ratio of a / 6 to b / 5 ?",	2	0.4931506849315068	0.136986301369863	0.0136986301369863	0.0136986301369863	0.3424657534246575
 "gary \u2019 s gas station serves an average of 15 cars per hour on saturdays,10 cars per hour on sundays,and 9 cars per hour on all other days of the week. if the station is open from 6 a. m. to 10 p. m. every day,how many cars does gary \u2019 s station serve over the course of a typical week ?",	0	0.18181818181818182	0.19480519480519481	0.2012987012987013	0.2077922077922078	0.21428571428571427
 "x does a work in 20 days. y does the same work in 30 days. in how many days they together will do the same work ?",	1	0.11494252873563218	0.13793103448275862	0.22988505747126436	0.3448275862068966	0.1724137931034483
 "jack and jill are marathon runners. jack can finish a marathon ( 42 km ) in 3.5 hours and jill can run a marathon in 4.2 hours. what is the ratio of their average running speed ? ( jack 	3	0.358974358974359	0.38461538461538464	0.10256410256410256	0.15384615384615385
 "the workforce of company x is 60 % female. the company hired 20 additional male workers,and as a result,the percent of female workers dropped to 50 %. how many employees did the company have after hiring the additional male workers ?",	0	0.16057585825027684	0.2081949058693245	0.20930232558139536	0.21040974529346623	0.2115171650055371
 "the ratio between the perimeter and the width of a rectangle is 5 	0	0.13636363636363635	0.18181818181818182	0.20454545454545456	0.22727272727272727	0.25
 "a squirrel runs up a cylindrical post,in a perfect spiral path making one circuit for each rise of 3 feet. how many feet does the squirrel travels if the post is 18 feet tall and 3 feet in circumference ?",	4	0.14705882352941177	0.17647058823529413	0.19117647058823528	0.22058823529411764	0.2647058823529412
 "in an electric circuit,two resistors with resistances 3 ohm and 5 ohm are connected in parallel. in this case,if r is the combined resistance of these two resistors,then the reciprocal of r is equal to the sum of the reciprocals of two resistors. what is the value ?",	1	0.3191489361702128	0.3191489361702128	0.02127659574468085	0.1702127659574468	0.1702127659574468
 "a and b enterd into a partnership investing rs. 16000 and rs. 12000 respectively. after 3 months,a withdrew rs. 5000 while b invested rs. 5000 more. after 3 more months. c joins the business with a capital of rs. 21000. the share of b exceeds that of c,out of a total profit of rs. 26400 after one year by",	2	0.17391304347826086	0.21739130434782608	0.2608695652173913	0.34782608695652173
 "in what proportion must flour at $ 0.8 per pound be mixed with flour at $ 0.9 per pound so that the mixture costs $ 0.815 per pound ?",	2	1.0
 "if the cost price of 20 articles is equal to the selling price of 25 articles,what is the % profit or % loss made by the merchant ?",	2	0.2631578947368421	0.2631578947368421	0.21052631578947367	0.21052631578947367	0.05263157894736842
 "in a 500 m race,the ratio of the speeds of two contestants a and b is 3 	2	0.36809815950920244	0.12269938650306748	0.24539877300613497	0.12269938650306748	0.1411042944785276
 "dan ' s age after 16 years will be 6 times his age 4 years ago. what is the present age of dan ?",	0	0.13333333333333333	0.16666666666666666	0.2	0.23333333333333334	0.26666666666666666
 "the ratio of two quantities is 10 	3	0.136986301369863	0.1643835616438356	0.2054794520547945	0.2191780821917808	0.273972602739726
 "by selling 20 pencils for a rupee a man loses 60 %. how many for a rupee should he sell in order to gain 60 % ?",	4	0.22857142857142856	0.2571428571428571	0.2	0.17142857142857143	0.14285714285714285
 "after decreasing 24 % in the price of an article costs rs. 1216. find the actual cost of an article ?",	3	0.1314979884830796	0.535536798927191	0.09465961978386053	0.12621282637848072	0.11209276642738818
 "if ( 18 ^   * 9 ^ ( 3 a \u2013 1 ) = ( 2 ^ 3 ) ( 3 ^   and a and b are positive integers,what is the value of a ?",	4	0.43137254901960786	0.21568627450980393	0.17647058823529413	0.11764705882352941	0.058823529411764705
 "a student traveled 10 percent of the distance of the trip alone,continued another 30 miles with a friend,and then finished the last half of the trip alone. how many miles long was the trip ?",	0	0.12	0.16	0.2	0.24	0.28
 "a bag marked at $ 250 is sold for $ 120. the rate of discount is ?",	3	0.06578947368421052	0.16447368421052633	0.13157894736842105	0.34210526315789475	0.29605263157894735
 "a can do a piece of work 30 days. b can do work in 45 days. in how many days they will complete the work together ?",	4	0.17647058823529413	0.18823529411764706	0.2235294117647059	0.2	0.21176470588235294
 "the ratio of 2 numbers is 3 	2	0.033783783783783786	0.04054054054054054	0.42567567567567566	0.22972972972972974	0.2702702702702703
 "average between two sets of numbers is closer to the set with morenumbers ?",	1	0.16666666666666666	0.19047619047619047	0.20238095238095238	0.21428571428571427	0.2261904761904762
 "a can do a piece of work in 20 days and b alone can do it in 10 days. b works at it for 5 days and then leaves. a alone can finish the remaining work in",	0	0.4	0.24	0.36
 "what is the probability that the sum of two dice will yield a 6,and then when both are thrown again,their sum will again yield a 6 ? assume that each die has 5 sides with faces numbered 1 to 5.",	1	0.2	0.2	0.2	0.2	0.2
 "the average of runs of a cricket player of 10 innings was 34. how many runs must he make in his next innings so as to increase his average of runs by 4 ?",	0	0.18660287081339713	0.18899521531100477	0.20334928229665072	0.20813397129186603	0.21291866028708134
 "a truck covers a distance of 288 km at a certain speed in 8 hours. how much time would a car take at an average speed which is 18 kmph more than that of the speed of the truck to cover a distance which is 90 km more than that travelled by the truck ?",	2	0.23076923076923078	0.19230769230769232	0.2692307692307692	0.3076923076923077
 "a,b and c play a cricket match. the ratio of the runs scored by them in the match is a 	1	0.09166666666666666	0.075	0.4125	0.32083333333333336	0.1
 "if 65 percent of a class answered the first question on a certain test correctly,50 percent answered the second question on the test correctly,and 20 percent answered neither of the questions correctly,what percent answered both correctly ?",	2	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "john and ingrid pay 30 % and 40 % tax annually,respectively. if john makes $ 56000 and ingrid makes $ 73000,what is their combined tax rate ?",	3	0.47761194029850745	0.5223880597014925
 "the average ( arithmetic mean ) of 20,40,and 60 is 6 more than the average of 10,70,and what number ?",	3	0.09868421052631579	0.16447368421052633	0.23026315789473684	0.14473684210526316	0.3618421052631579
