,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
153,"8 , 12 , 18 , 27 , 40.5 , ( . . . )",b,general, 62 , 60.75 , 60.5 , 60.25 , 60 
154,"a rainstorm increased the amount of water stored in state j reservoirs from 130 billion gallons to 160 billion gallons . if the storm increased the amount of water in the reservoirs to 80 percent of total capacity , approximately how many billion gallons of water were the reservoirs short of total capacity prior to the storm ?",b,general, 75 , 70 , 65 , 85 , 90 
155,find the remainder of the division ( 3 ^ 50 ) / 7 .,c,general, 5 , 3 , 2 , 1 , 7 
156,"what is the area inscribed by the lines y = 2 , x = 2 , y = 10 - x on an xy - coordinate plane ?",e,general, a ) 8 , b ) 10 , c ) 12 , d ) 14 , e ) 18 
157,"if n is a positive integer , what is the remainder when ( 4 ^ ( 4 n + 3 ) ) ( 6 ^ n ) is divided by 10 ?",c,general, 1 , 2 , 4 , 6 , 8 
158,"the probability that a man will be alive for 10 more yrs is 1 / 3 & the probability that his wife will alive for 10 more yrs is 2 / 5 . the probability that none of them will be alive for 10 more yrs , is",e,general, 1 / 2 , 1 , 2 / 3 , 3 / 4 , 2 / 5 
159,"when tossed , a certain coin has equal probability of landing on either side . if the coin is tossed 4 times , what is the probability that it will land twice on heads and twice tails ?",c,general, 1 / 8 , 1 / 4 , 1 / 16 , 1 / 32 , 1 / 2 
160,"mary ' s income is 60 percent more than tim ' s income , and tim ' s income is 50 percent less than juan ' s income . what percent of juan ' s income is mary ' s income ?",d,general, 124 % , 120 % , 96 % , 80 % , 64 % 
161,the circumferences of the fore and hind - wheels of a carriage are 2 2 / 5 and 3 3 / 7 meters respectively . a chalk mark is put on the point of contact of each wheel with the ground at any given moment . how far will the carriage have travelled so that their chalk marks may be again on the ground at the same time ?,e,general, 18 metres , 16 metres , 38 metres , 42 metres , 24 metres 
162,"if 5 ^ 5 × 5 ^ x = ( 125 ) ^ 4 , then what is the value of x ?",e,general, 2 , 3 , 5 , 6 , 7 
163,"a 100 - litre mixture of milk and water contains 30.25 litres of milk . ' x ' litres of this mixture is removed and replaced with an equal quantum of water . if the process is repeated once , then the concentration of the milk stands reduced at 25 % . what is the value of x ?",a,general, 9.1 litres , 10 litres , 8 litres , 12 litres , 6 litres 
164,"m and n are the x and y coordinates , respectively , of a point in the coordinate plane . if the points ( m , n ) and ( m + p , n + 12 ) both lie on the line defined by the equation x = ( y / 4 ) - ( 2 / 5 ) , what is the value of p ?",c,general, 1 , 2 , 3 , 4 , 5 
165,"the equation of line a is y = 4 / 3 * x - 100 . what is the smallest possible distance in the xy - plane from the point with coordinates ( 0 , 0 ) to any point on line a ?",c,general, 48 , 50 , 60 , 75 , 100 
166,"the average age of applicants for a new job is 31 , with a standard deviation of 6 . the hiring manager is only willing to accept applications whose age is within one standard deviation of the average age . what is the maximum number of different ages of the applicants ?",b,general, 8 , 13 , 15 , 18 , 30 
167,"the class mean score on a test was 40 , and the standard deviation was 15 . if jack ' s score was within 2 standard deviations of the mean , what is the lowest score he could have received ?",a,general, 20 , 31 , 45 , 90 , 89 
168,machine x takes 80 hours longer than machine y to produce 1080 widgets . machine y produces 20 percent more widgets in an hour than machine x does in an hour . how many widgets per hour does machine x produce,e,general, 100 , 65 , 25 , 11 , 2.25 
169,"in the faculty of reverse - engineering , 226 second year students study numeric methods , 423 second year students study automatic control of airborne vehicles and 134 second year students study them both . how many students are there in the faculty if the second year students are approximately 80 % of the total ?",d,general, 515 , 545 , 618 . , 644 . , 666 
170,the average of 5 quantities is 9 . the average of 3 of them is 4 . what is the average of remaining 2 numbers ?,a,general, 16.5 , 10 , 8 , 9.5 , none of these 
171,the average height of 30 students in a class was calculated as 177 cm . it has later found that the height of one of the students in the class was incorrectly written as 151 cm whereas the actual height was 106 cm . what was the actual average height of the students in the class ?,b,general, 176.5 cm , 175.5 cm , 174.5 cm , 173.5 cm , 172.5 cm 
172,"a customer purchased a package of ground beef at a cost of $ 1.80 per pound . for the same amount of money , the customer could have purchased a piece of steak that weighed 20 percent less than the package of ground beef . what was the cost per pound of the steak ?",c,general, $ 2.05 , $ 2.15 , $ 2.25 , $ 2.35 , $ 2.45 
173,"the average temperature for monday , tuesday and wednsday is 36.3 degrees c . the average temperature for tuesday , wednesday and thursday is 36.7 degrees c . if monday ’ s temperature recorded as 39 degrees c , find the thursday ’ s temperature ?",c,general, 60.2 degrees c , 50.2 degrees c , 40.2 degrees c , 70.2 degrees c , none of these 
174,"a palindrome is a number that reads the same forward and backward , such as 343 . how many odd , 6 - digit numbers are palindromes ?",c,general, 400 , 450 , 500 , 900 , 2500 
175,"p , q and r have $ 6000 among themselves . r has two - thirds of the total amount with p and q . find the amount with r ?",a,general, 2400 , 2403 , 3998 , 2539 , 1930 
176,light glows for every 15 seconds . how many max . times did it glow between 1 : 57 : 58 and 3 : 20 : 47 am .,e,general, 380 times , 381 times , 382 times , 392 times , 331 times 
177,a sum of money lent out at s . i . amounts to rs . 820 after 2 years and to rs . 1020 after a further period of 5 years . the sum is ?,d,general, rs . 440 , rs . 500 , rs . 540 , rs . 740 , rs . 840 
178,"a business executive and his client are charging their dinner tab on the executive ' s expense account . the company will only allow them to spend a total of 60 $ for the meal . assuming that they will pay 7 % in sales tax for the meal and leave a 15 % tip , what is the most their food can cost ?",e,general, 39.55 $ , 40.63 $ , 41.63 $ , 42.15 $ , 48.7 $ 
179,"for 2 consecutive yrs , my incomes are in the ratio of 4 : 7 and expenses in the ratio of 3 : 5 . if my income in the 2 nd yr is rs . 42000 & my expenses in the first yr in rs . 21000 , my total savings for the two - year is",e,general, rs . 8000 , rs . 9000 , rs . 9800 , rs . 9900 , rs . 10000 
180,how many three - digit numbers are divisible by 6 in all ?,b,general, 149 , 150 , 151 , 166 , none 
181,"for each 6 - month period during a light bulb ' s life span , the odds of it not burning out from over - use are half what they were in the previous 6 - month period . if the odds of a light bulb burning out during the first 6 - month period following its purchase are 2 / 3 , what are the odds of it burning out during the period from 6 months to 1 year following its purchase ?",e,general, 5 / 27 , 2 / 9 , 1 / 3 , 4 / 9 , 2 / 7 
182,"the captain of a cricket team of 11 members is 26 years old and the wicket keeper is 3 years older . if the ages of these two are excluded , the average age of the remaining players is one year less than the average age of the whole team . what is the average age of the team ?",a,general, 23 years , 20 years , 25 years , 22 years , 28 years 
183,simplify : 81 x 81 + 68 x 68 - 2 x 81 x 68 .,a,general, 169 , 159 , 189 , 179 , 219 
184,- 24 * 29 + 1240 = ?,c,general, - 544 , 584 , 544 , 345 , none of these 
185,4 liters of a 25 percent solution of alcohol in water are mixed with 3 liters of a 11 percent alcohol in water solution . what is the percentage of alcohol in the new solution ?,c,general, 18.2 % , 18.6 % , 19.0 % , 19.4 % , 19.8 % 
186,"a rainstorm increased the amount of water stored in state j reservoirs from 5 billion gallons to 7.5 billion gallons . if the storm increased the amount of water in the reservoirs to 55 percent of total capacity , approximately how many billion gallons of water were the reservoirs short of total capacity prior to the storm ?",a,general, 6.9 , 1.4 , 2.5 , 3.0 , 4.4 
187,"if a randomly selected non - negative single digit integer is added to { 2 , 3 , 4 , 7 } . what is the probability that the median of the set will increase but the range still remains the same ?",c,general, 0.2 , 0.3 , 0.4 , 0.5 , 0.6 
188,what is the remainder when the number w = 14 ^ 2 * 15 ^ 8 is divided by 5 ?,a,general, 0 , 1 , 2 , 4 , 5 
189,the product of two numbers is 2028 and their h . c . f is 13 . the number of such pairs is :,b,general, 1 , 2 , 3 , 4 , 5 
190,"a student chose a number , multiplied it by 6 , then subtracted 250 from the result and got 122 . what was the number he chose ?",d,general, 59 , 60 , 61 , 62 , 63 
191,find the average of all prime numbers between 30 and 50,b,general, 15 , 42 , 45 , 34 , 26 
192,"if the average marks of 3 batches of 55 , 60 and 45 students respectively is 40 , 62 , 58 , then the average marks of all the students is",b,general, 54.48 , 53.31 , 54.6 , 54.58 , none of these 
193,"what is the sum of the integers from - 60 to 65 , inclusive ?",a,general, 315 , 215 , 115 , 165 , 765 
194,what is the sum of natural numbers between 60 and 100,e,general, 4800 , 4860 , 5000 , 5500 , 3280 
195,"in an election contested by two parties , party d secured 12 % of the total votes more than party r . if party r got 132000 votes , by how many votes did it lose the election ?",d,general, 240000 , 300000 , 168000 , 36000 , 24
196,"a multiple choice test consists of 4 questions , and each question has 5 answer choices . in how many e ways can the test be completed if every question is unanswered ?",c,general, 24 , 120 , 625 , 720 , 1024 
197,"two employees x and y are paid a total of rs . 660 per week by their employer . if x is paid 120 percent of the sum paid to y , how much is y paid per week ?",e,general, s . 150 , s . 200 , s . 250 , s . 350 , s . 300 
198,54671 - 10456 - 33466 = ?,c,general, 2449 , 10449 , 10749 , 10449 , 6468 
199,the value of x + x ( xx ) when x = 7,a,general, a ) 350 , b ) 346 , c ) 358 , d ) 336 , e ) 364 
200,"in a class of 40 students , 2 students did not borrow any books from the library , 12 students each borrowed 1 book , 11 students each borrowed 2 books , and the rest borrowed at least 3 books . if the average number of books per student was 2 , what is the maximum number of books any single student could have borrowed ?",b,general, 3 , 4 , 5 , 6 , 7 
201,"if ( t - 8 ) is a factor of t ^ 2 - kt - 45 , then k =",b,general, 16 , 12 , 2 , 6 , 14 
202,set a contains all the even numbers between 12 and 50 inclusive . set b contains all the even numbers between 112 and 150 inclusive . what is the difference between the sum of elements of set b and the sum of the elements of set a ?,a,general, 2000 , 2550 , 5050 , 6275 , 11325 
203,what is the least value of x . so that 22 x 57 is divisible by 3 .,a,general, 2 , 0 , 1 , 3 , 4 
204,"in a forest 120 deer were caught , tagged with electronic markers , then released . a week later , 50 deer were captured in the same forest . of these 50 deer , it was found that 5 had been tagged with the electronic markers . if the percentage of tagged deer in the second sample approximates the percentage of tagged deer in the forest , and if no deer had either left or entered the forest over the preceding week , what is the approximate number of deer in the forest ?",a,general, 1, 750 , 1, 1, 2
205,find the average of all numbers between 1 and 13 which are divisible by 2,b,general, 15 , 21 , 25 , 30 , 35 
206,"if x / y = 5 / 3 , then ( x + y ) / ( x - y ) = ?",a,general, 4 , 1 / 5 , - 1 / 6 , - 1 / 5 , - 5 
207,"a number , when 35 is subtracted from it , reduces to its 80 percent . what is 4 - fifth of that number ?",d,general, 130 , 155 , 490 , 140 , 160 
208,a library has an average of 425 visitors on sundays and 325 on other days . the average number of visitors per day in a month of 30 days beginning with a sunday is :,e,general, 140 , 240 , 260 , 280 , 340 
209,"a certain list consists of 21 different numbers . if n is in the list and n is 4 times the average ( arithmetic mean ) of the other 20 numbers in the list , then n is what fraction q of the sum of the 21 numbers in the list ?",b,general, 1 / 20 , 1 / 6 , 1 / 5 , 4 / 21 , 5 / 21 
210,"a , b and c play a cricket match . the ratio of the runs scored by them in the match is a : b = 2 : 3 and b : c = 2 : 5 . if the total runs scored by all of them are 75 , the runs scored by b are ?",b,general, 11 , 18 , 99 , 77 , 51 
211,"the hcf and lcm of two numbers m and n are respectively 8 and 200 . if m + n = 84 , then 1 / m + 1 / n is equal to",b,general, 1 / 35 , 3 / 50 , 5 / 37 , 2 / 35 , none 
212,"a father said his son , ` ` i was as old as you are at present at the time of your birth . ` ` if the father age is 48 now , the son age 5 years back was",d,general, 14 , 17 , 11 , 19 , 99 
