,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
571,"the first , second and third terms of the proportion are 56 , 16 , 49 . find the fourth term .",b,physics, 10 , 14 , 40 , 50 , 60 
572,"sheila works 8 hours per day on monday , wednesday and friday , and 6 hours per day on tuesday and thursday . she does not work on saturday and sunday . she earns $ 324 per week . how much does she earn in dollars per hour ?",c,physics, 2 , 8 , 9 , 1 , 2 
573,a train 150 m long running at 72 kmph crosses a platform in 20 sec . what is the length of the platform ?,e,physics, 443 m , 354 m , 450 m , 350 m , 250 m 
574,"r is the set of positive odd integers less than 100 , and s is the set of the squares of the integers in r . how many elements does the intersection of r and s contain ?",d,physics, none , two , four , five , seven 
575,a brick measures 20 cm * 10 cm * 7.5 cm how many bricks will be required for a wall 28 m * 2 m * 0.75 m ?,a,physics, 28000 , 27908 , 78902 , 25000 , 27991 
576,"david works at a science lab that conducts experiments on bacteria . the population of the bacteria multiplies at a constant rate , and his job is to notate the population of a certain group of bacteria each hour . at 1 p . m . on a certain day , he noted that the population was 600 and then he left the lab . he returned in time to take a reading at 4 p . m . , by which point the population had grown to 4,800 . now he has to fill in the missing data for 2 p . m . and 3 p . m . what was the population at 3 p . m . ?",a,physics, 2400 , 3600 , 3000 , 2800 , 2500 
577,a cistern can be filled by a tap in 4 hours while it can be emptied by another tap in 9 hours . if both the taps are opened simultaneously then after how much time will the cistern get filled ?,d,physics, 6 hr , 5.6 hr , 9.5 hr , 7.2 hr , 4 hr 
578,a man swims downstream 100 km and upstream 30 km taking 10 hours each time ; what is the speed of the current ?,b,physics, 2.5 , 3.5 , 4.5 , 5.3 , 3.4 
579,"after an ice began to melt out from the freezer , in the first hour lost 3 / 4 , in the second hour lost 3 / 4 of its remaining . if after two hours , the volume is 0.3 cubic inches , what is the original volume of the cubic ice , in cubic inches ?",c,physics, 2.5 , 3.0 , 4.8 , 6.5 , 8.0 
580,x does a work in 40 days . y does the same work in 60 days . in how many days they together will do the same work ?,c,physics, 10 , 12 , 24 , 30 , 15 
581,what is the speed of the stream if a canoe rows upstream at 6 km / hr and downstream at 12 km / hr,c,physics, 1 kmph , 4 kmph , 3 kmph , 2 kmph , 1.9 kmph 
582,a train passes a station platform in 40 sec and a man standing on the platform in 20 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,c,physics, 615 m , 240 m , 180 m , 197 m , 691 m 
583,speed of a boat in standing water is 10 kmph and speed of the stream is 1.5 kmph . a man can rows to a place at a distance of 105 km and comes back to the starting point . the total time taken by him is ?,b,physics, 20.48 hours , 21.48 hours , 22.48 hours , 23.48 hours , 24.48 hours 
584,"the length of the bridge , which a train 130 metres long and travelling at 36 km / hr can cross in 45 seconds , is :",a,physics, 320 m , 225 m , 245 m , 250 m , 240 m 
585,"the speed of a car increases by 2 kms after every one hour . if the distance travelled in the first one hour was 35 kms , what was the total distance travelled in 12 hours ?",c,physics, 456 kms , 482 kms , 552 kms , 556 kms , none of these 
586,"mariah has decided to hire three workers . to determine whom she will hire , she has selected a group of 15 candidates . she plans to have one working interview with 3 of the 15 candidates every day to see how well they work together . how many days will it take her to have working interviews with all the different combinations of job candidates ?",d,physics, 720 , 120 , 300 , 360 , 333 
587,"a and b together can do a piece of work in 8 days . if a alone can do the same work in 20 days , then b alone can do the same work in ?",a,physics, 0.075 days , 0.45 days , 0.55 days , 0.25 days , 0.15 days 
588,circular gears l and r start to rotate at the same time at the same rate . gear l makes 20 complete revolutions per minute and gear r makes 60 revolutions per minute . how many seconds after the gears start to rotate will gear r have made exactly 8 more revolutions than gear l ?,e,physics, a ) 6 , b ) 8 , c ) 10 , d ) 14 , e ) 12 
589,the sum of three consecutive numbers is 63 . the greatest among these three number is :,d,physics, 26 , 28 , 29 , 22 , 31 
590,"a boy goes to his school from his house at a speed of 3 km / hr and return at a speed of 2 km / hr . if he takes 5 hours in going and coming , the distance between his house and school is ?",b,physics, 5 km , 6 km , 10 km , 12 km , 8 km 
591,how many seconds will a 600 meter long train take to cross a man walking with a speed of 3 km / hr in the direction of the moving train if the speed of the train is 63 km / hr ?,a,physics, 700 , 288 , 500 , 277 , 121 
592,"a can do a piece of work in 4 hours ; b and c together can do it in 3 hours , which a and b together can do it in 2 hours . how long will c alone take to do it ?",a,physics, 12 hours , 10 hours , 6 hours , 8 hours , 4 hours 
593,two trains each 250 m in length are running on the same parallel lines in opposite directions with the speed of 90 kmph and 70 kmph respectively . in what time will they cross each other completely ?,e,physics, 15 sec , 19 sec , 12 sec , 10 sec , 11.25 sec 
594,"two pipes a and b can fill a cistern in 10 and 15 minutes respectively . both fill pipes are opened together , but at the end of 3 minutes , ‘ b ’ is turned off . how much time will the cistern take to fill ?",b,physics, 6 min , 8 min , 10 min , 12 min , none of these 
595,"a swimmer can swim in still water at 4 km / h . if the speed of the water current is 2 km / h , how many hours will the swimmer take to swim against the current for 8 km ?",d,physics, 1 , 2 , 3 , 4 , 5 
596,"find the l . c . m of 15 , 18 , 28 and 30 .",b,physics, 1800 , 1260 , 1460 , 1600 , 960 
597,"two spherical balls lie on the ground touching . if one of the balls has a radius of 8 cm , and the point of contact is 12 cm above the ground , what is the radius of the other ball ( in centimeters ) ?",b,physics, 20 , 24 , 28 , 32 , 36 
598,"one copy machine can make 25 copies a minute , and a second copy machine makes 35 copies a minute . if the two copiers work together , how long would it take them to make 4,800 copies ?",e,physics, 30 minutes , 40 minutes , 60 minutes , 70 minutes , 80 minutes 
599,if a and b together can finish a work in 16 days . a can finish same work alone in 24 days then b alone can finish same work alone in how many days ?,b,physics, 30 days , 48 days , 40 days , 36 days , 50 days 
600,a is twice as good a work man as b and together they finish the work in 10 days . in how many days a alone can finish the work ?,b,physics, 23 , 15 , 77 , 92 , 61 
601,"pumps a , b , and c operate at their respective constant rates . pumps a and b , operating simultaneously , can fill a certain tank in 1 / 2 hours ; pumps a and c , operating simultaneously , can fill the tank in 1 / 2 hours ; and pumps b and c , operating simultaneously , can fill the tank in 2 hours . how many hours does it take pumps a , b , and c , operating simultaneously , to fill the tank .",e,physics, 1 / 3 , 1 / 2 , 1 / 4 , 1 , 5 / 6 
602,an athlete takes 10 seconds to run 100 m . what is his avg . speed in miles per hour ?,a,physics, 22.37 , 26.66 , 24.35 , 36.0 , 42.44 
603,the distance between 2 cities a and b is 1000 km . a train starts from a at 12 p . m . and travels towards b at 100 km / hr . another starts from b at 1 p . m . and travels towards a at 150 km / hr . at what time do they meet ?,c,physics, 11 am . , 12 p . m . , 5 pm . , 2 p . m . , 1 p . m . 
604,how many seconds will a 500 m long train take to cros a man walking with a speed of 3 kmph in the direction of the moving train if the speed of the train is 63 kmph,b,physics, 25 , 30 , 40 , 45 , 50 
605,the current in a river is 5 mph . a boat can travel 20 mph in still water . how far up the river can the boat travel if the round trip is to take 10 hours ?,c,physics, 69 miles , 88 miles , 93, 100 miles , 112 miles 
606,"a car traveled 340 miles per tankful of gasoline on the highway and 336 miles per tankful of gasoline in the city . if the car traveled 6 fewer miles per gallon in the city than on the highway , how many miles per gallon did the car travel in the city ?",a,physics, 504 , 416 , 321 , 220 , 170 
607,"1850 men have provisions for 15 days . if 150 more men join them , for how many days will the provisions last now ?",c,physics, 12.9 , 12.0 , 13.9 , 13.5 , 12.1 
608,a man can row a distance of 5 km in 60 min with the help of the tide . the direction of the tide reverses with the same speed . now he travels a further 20 km in 20 hours . how much time he would have saved if the direction of tide has not changed ?,e,physics, 2 , 8 , 1 , 6 , 16 
609,"one pipe can fill a tank three times as fast as another pipe . if together the two pipes can fill the tank in 36 minutes , then the slower pipe alone will be able to fill the tank in ?",a,physics, 144 min , 250 min , 196 min , 100 min , 112 min 
610,a man can do a job in 15 days . his father takes 20 days and his son finishes it in 15 days . how long will they take to complete the job if they all work together ?,c,physics, 6.3 , 6.9 , 5.5 , 6.1 , 6.2 
611,"each of the three people individually can complete a certain job in 3 , 5 , and 6 hours , respectively . what is the lowest fraction of the job that can be done in 1 hour by 2 of the people working together at their respective rates ?",c,physics, 4 / 15 , 7 / 30 , 11 / 30 , 7 / 18 , 5 / 18 
612,"find the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 30 cm ?",b,physics, 827 cm 2 , 570 cm 2 , 285 cm 2 , 178 cm 2 , 176 cm 2 
613,"two trains of equal length , running with the speeds of 60 and 40 kmph , take 75 seconds to cross each other while they are running in the same direction . what time will they take to cross each other if they are running in opposite directions ?",a,physics, 15 sec , 16 sec , 14 sec , 67 sec , 13 sec 
614,the sum of four consecutive even integers is 1284 . the greatest of them is :,a,physics, 324 , 342 , 364 , 382 , none 
615,"in what time will a train 100 m long cross an electric pole , it its speed be 90 km / hr ?",c,physics, 2.5 , 2.9 , 4 sec , 2.8 , 2.1 
616,"two trains 119 meters and 165 meters in length respectively are running in opposite directions , one at the rate of 80 km and the other at the rate of 65 kmph . in what time will they be completely clear of each other from the moment they meet ?",e,physics, 7.19 , 7.17 , 7.2 , 7.15 , 7.05 
617,"if 20 men can build a wall 66 metres long in 10 days , what length of a similar can be built by 86 men in 8 days ?",a,physics, 227.04 mtrs , 378.4 mtrs , 478.4 mtrs , 488.4 mtrs , 578.4 mtrs 
618,"by travelling at 60 kmph , a person reaches his destination on time . he covered two - third the total distance in one - third of the total time . what speed should he maintain for the remaining distance to reach his destination on time ?",a,physics, 30 kmph , 28 kmph , 26 kmph , 24 kmph , 22 kmph 
619,"p can do a work in the same time in which q and r together can do it . if p and q work together , the work can be completed in 10 days . r alone needs 20 days to complete the same work . then q alone can do it in",e,physics, 20 , 22 , 25 , 27 , 40 
620,"if 5 machines can produce 20 units in 10 hours , how long would it take 25 to produce 100 units ?",d,physics, 5 , 9 , 6 , 10 , 2 
621,"eight identical machines can produce 360 aluminum cans per hour . if all of the machines work at the same constant rate , how many cans could 5 such machines produce in 6 hours ?",d,physics, 675 , 750 , 1, 1, 7
622,a is twice as good a workman as b and they took 8 days together to do the work b alone can do it in .,a,physics, 24 days , 12 days , 29 days , 25 days , 27 days 
623,"due to construction , the speed limit along an 5 - mile section of highway is reduced from 60 miles per hour to 40 miles per hour . approximately how many minutes more will it take to travel along this section of highway at the new speed limit than it would have taken at the old speed limit ?",b,physics, a ) 3.12 , b ) 2.5 , c ) 10 , d ) 15 , e ) 24 
624,two trains are moving in the same direction at 72 kmph and 36 kmph . the faster train crosses a man in the slower train in 27 seconds . find the length of the faster train ?,a,physics, 270 m , 189 m , 278 m , 279 m , 917 m 
625,"find the area of trapezium whose parallel sides are 30 cm and 18 cm long , and the distance between them is 15 cm .",c,physics, 227 , 299 , 360 , 161 , 212 
626,a trader sells 23 meters of cloth for rs . 529 at the profit of rs . 5 per metre of cloth . what is the cost price of one metre of cloth ?,e,physics, 26 , 88 , 90 , 42 , 18 
627,"if 8 cats can kill 8 rats in 8 minutes , how long will it take 100 cats to kill 100 rats ?",c,physics, 6 minutes , 7 minutes , 8 minutes , 9 minutes , 10 minutes 
628,"12 men work 8 hours per day to complete the work in 10 days . to complete the same work in 8 days , working 12 hours a day , the number of men required ?",e,physics, 11 days , 12 days , 9 days , 8 days , 10 days 
629,a train 120 m long running at 60 kmph crosses a platform in 35 sec . what is the length of the platform ?,c,physics, 338 , 277 , 463 , 456 , 271 
630,a 125 meter long train crosses a man standing on the platform in 5 sec . what is the speed of the train ?,e,physics, 229 , 108 , 278 , 126 , 90 
631,"excluding stoppages , the speed of a bus is 80 km / hr and including stoppages , it is 70 km / hr . for how many minutes does the bus stop per hour ?",c,physics, 11 min , 10 min , 8 min , 6 min , 5 min 
632,"a , b and c can do a piece of work in 7 days , 14 days and 28 days respectively . how long will they take to finish the work , if all the three work together ?",a,physics, 4 , 9 , 2 , 11 , none 
633,"lamp a flashes every 6 seconds , lamp b flashes every 8 seconds , lamp c flashes every 10 seconds . at a certain instant of time all 3 lamps flash simultaneously . during the period of 6 minutes after that how many times will exactly two lamps flash ? ( please include any flash of exactly two lights which occurs at the 6 minute mark . )",d,physics, 24 , 25 , 26 , 27 , 28 
634,"in how many seconds will a train 100 meters long pass an oak tree , if the speed of the train is 36 km / hr ?",c,physics, 6 , 8 , 10 , 12 , 14 
635,"a monkey ascends a greased pole 17 metres high . he ascends 2 metres in first minute and slips down 1 metre in the alternate minute . in which minute , he reaches the top ?",a,physics, 31 st , 22 nd , 23 rd , 24 th , none of these 
636,a goods bullet train runs at the speed of 72 km / hr and crosses a 250 m long platform in 26 seconds . what is the length of the goods bullet train ?,e,physics, 220 m , 250 m , 280 m , 210 m , 270 m 
637,"on a trip , a cyclist averaged 11 miles per hour for the first 22 miles and 10 miles per hour for the remaining 20 miles . if the cyclist returned immediately via the same route and took a total of 9 hours for the round trip , what was the average speed ( in miles per hour ) for the return trip ?",e,physics, 7.6 , 7.8 , 8 , 8.2 , 8.4 
638,an engine moves at the speed of 90 kmph without any coaches attached to it . speed of the train reduces at the rate that varies directly as the square root of the number of coaches attached . when 9 coaches are attached speed decreases to 78 kmph . what will be the speed of train when 25 coaches are attached .,e,physics, 90 , 85 , 80 , 60 , 70 
639,a train passes a man standing on a platform in 8 seconds and also crosses the platform which is 264 metres long in 20 seconds . the length of the train ( in metres ) is :,b,physics, 188 , 176 , 175 , 96 , none of these 
640,"a train consists of 12 boggies , each boggy 15 metres long . the train crosses a telegraph post in 18 seconds . due to some problem , two boggies were detached . the train now crosses a telegraph post in",c,physics, 18 sec , 12 sec , 15 sec , 20 sec , none of these 
641,a train 450 m long is running at a speed of 68 kmph . how long does it take to pass a man who is running at 8 kmph in the same direction as the train ?,c,physics, 5 sec , 39 sec , 27 sec , 15 sec , 18 sec 
642,jim drove 1096 miles of a 1200 miles journey . how many more miles does he need to drive to finish his journey ?,a,physics, 104 miles , 432 miles , 456 miles , 887 miles , 767 miles 
643,"ram , who is half as efficient as krish , will take 18 days to complete a task if he worked alone . if ram and krish worked together , how long will they take to complete the task ?",d,physics, 16 days , 12 days , 8 days , 6 days , 18 days 
644,"jane makes toy bears . when she works with an assistant , she makes 90 percent more bears per week and works 10 percent fewer hours each week . having an assistant increases jane ’ s output of toy bears per hour by what percent ?",d,physics, 20 % , 80 % , 100 % , 120 % , 200 % 
645,a train is 360 meter long is running at a speed of 45 km / hour . in what time will it pass a bridge of 240 meter length ?,e,physics, 65 seconds , 46 seconds , 40 seconds , 97 seconds , 48 seconds 
646,"it costs $ 2 for the first 15 minutes to use the bumper cars at a fair ground . after the first 15 minutes it costs $ 6 per hour . if a certain customer uses the bumper cars for 3 hours and 25 minutes , how much will it cost him ?",d,physics, $ 22 , $ 3 , $ 15 , $ 21 , $ 30 
647,a rectangular grassy plot 110 m . by 65 m has a gravel path 2.5 m wide all round it on the inside . find the cost of gravelling the path at 30 paise per sq . metre,a,physics, s 255 , s 780 , s 880 , s 480 , s 980 
648,john and andrew can finish the work 9 days if they work together . they worked together for 6 days and then andrew left . john finished the remaining work in another 6 days . in how many days john alone can finish the work ?,c,physics, 30 days , 60 days , 18 days , 80 days , 90 days 
649,a boat having a length 5 m and breadth 2 m is floating on a lake . the boat sinks by 1 cm when a man gets on it . the mass of the man is :,a,physics, 100 kg , 60 kg , 72 kg , 96 kg , none of these 
650,"if 100 cats kill 100 mice in 100 days , then 4 cats would kill 4 mice in how many days ?",d,physics, 1 day , 4 days , 40 days , 100 days , 50 days 
651,30 men can complete a piece of work in 18 days . in how many days will 27 men complete the same work ?,a,physics, 20 , 77 , 36 , 25 , 13 
652,"two trains running in opposite directions cross a man standing on the platform in 27 seconds and 17 seconds respectively . if they cross each other in 21 seconds , what is the ratio of their speeds ?",c,physics, 1 : 3 , 3 : 1 , 2 : 3 , 3 : 2 , 3 : 4 
653,if two - third of a bucket is filled in 6 minute then the time taken to fill the bucket completely will be .,d,physics, 90 seconds , 70 seconds , 60 seconds , 9 minutes , 120 seconds 
654,a can do a job in 18 days and b can do it in 30 days . a and b working together will finish twice the amount of work in - - - - - - - days ?,b,physics, 21 ½ days , 22 ½ days , 23 ½ days , 12 ½ days , none of these 
655,"a man swims downstream 28 km and upstream 16 km taking 4 hours each time , what is the speed of the man in still water ?",e,physics, 6.5 , 8.6 , 7.5 , 9.2 , 5.5 
656,"alice and bob drive at constant speeds toward each other on a highway . alice drives at a constant speed of 30 km per hour . at a certain time they pass by each other , and then keep driving away from each other , maintaining their constant speeds . if alice is 100 km away from bob at 7 am , and also 100 km away from bob at 11 am , then how fast is bob driving ( in kilometers per hour ) ?",a,physics, 20 , 24 , 28 , 32 , 36 
657,"in what time will a train 100 metres long cross an electic pole , if its speed be 144 km / hr ?",a,physics, 2.5 sec , 4.25 sec , 5 sec , 12.5 sec , none 
658,"a person can row at 10 kmph in still water . if the velocity of the current is 2 kmph and it takes him 25 hour to row to a place and come back , how far is the place ?",d,physics, 24 km , 30 km , 48 km , 120 km , 15 km 
659,"a wooden box of dimensions 8 m x 3 m x 6 m is to carry rectangularboxes of dimensions 8 cm x 3 cm x 2 cm . the maximum number ofboxes that can be carried in the wooden box , is",d,physics, 9800000 , 1000000 , 7500000 , 3000000 , none of these 
660,a can do a work in 8 days . b can do the same work in 24 days . if both a & b are working together in how many days they will finish the work ?,e,physics, 3 , 5 , 4 , 2 , 6 
661,two goods trains each 1250 m long are running in opposite directions on parallel tracks . their speeds are 45 km / hr and 30 km / hr respectively . find the time taken by the slower train to pass the driver of the faster one ?,e,physics, 228 , 278 , 48 , 27 , 120 
662,what is the greatest of 3 consecutive integers whose sum is 30 ?,d,physics, 8 , 9 , 10 , 11 , 12 
663,how many seconds will a train 100 meters long take to cross a bridge 150 meters long if the speed of the train is 36 kmph ?,c,physics, 2 , 28 , 25 , 99 , 12 
664,"a boat can travel with a speed of 15 km / hr in still water . if the speed of the stream is 6 km / hr , find the time taken by the boat to go 86 km downstream .",a,physics, 4.1 hr , 5.25 hr , 8.25 hr , 2.25 hr , 2.50 hr 
665,a train running at a speed of 36 km / h passes an electric pole in 15 seconds . in how many seconds will the whole train pass a 370 - meter long platform ?,d,physics, 46 , 48 , 50 , 52 , 54 
666,"a pump can fill a tank with water in 3 hours . because of a leak , it took 3 1 / 3 hours to fill the tank . the leak can drain all the water of the tank in ?",c,physics, 17 hr , 19 hr , 30 hr , 14 hr , 16 hr 
667,45 men can complete a piece of work in 18 days . in how many days will 27 men complete the same work ?,c,physics, 24 , 77 , 30 , 25 , 13 
668,27 men working 8 hours per day dig 30 m deep . how many extra men should be put to dig to a depth of 50 m working 6 hours per day ?,a,physics, 33 , 66 , 88 , 100 , 281 
669,15 men take 21 days of 8 hrs . each to do a piece of work . how many days of 4 hrs . each would it take for 21 women if 3 women do as much work as 2 men ?,e,physics, 30 , 20 , 15 , 25 , 45 
670,steve traveled the first 2 hours of his journey at 55 mph and the remaining 3 hours of his journey at 80 mph . what is his average speed for the entire journey ?,c,physics, 60 mph , 56.67 mph , 70 mph , 64 mph , 66.67 mph 
671,"a flagstaff 17.5 m high casts a shadow of length 40.25 m . the height of the building , which casts a shadow of length 28.75 m under similar conditions will be :",b,physics, 10 m , 12.5 m , 17.5 m , 21.25 m , none 
672,"x can do a piece of work in 4 hours ; y and z together can do it in 3 hours , while x and z together can do it in 2 hours . how long will y alone take to do it ?",c,physics, 5 hours , 10 hours , 12 hours , 24 hours , 15 hours 
673,"excluding stoppages , the speed of a bus is 84 kmph and including stoppages , it is 70 kmph . for how many minutes does the bus stop per hour ?",b,physics, 12 min , 10 min , 15 min , 14 min , 13 min 
674,"the l . c . m of 22 , 54 , 108 , 135 and 198 is",c,physics, 5942 , 2887 , 5940 , 2888 , 28881 
675,"a girl sitting in a train which is travelling at 40 kmph observes that a goods train travelling in a opposite direction , takes 12 seconds to pass him . if the goods train is 1120 m long , find its speed .",b,physics, 295 , 296 , 297 , 298 , 299 
676,the speed of the boat in still water in 12 kmph . it can travel downstream through 45 kms in 3 hrs . in what time would it cover the same distance upstream ?,d,physics, 8 hours , 6 hours , 4 hours , 5 hours , 6 hours 
677,a train 120 m in length crosses a telegraph post in 12 seconds . the speed of the train is ?,c,physics, 16 kmph , 88 kmph , 36 kmph , 18 kmph , 19 kmph 
678,"if ' a ' completes a piece of work in 3 days , which ' b ' completes it in 5 days and ' c ' takes 10 days to complete the same work . how long will they take to complete the work , if they work together ?",a,physics, 1.5 days , 4.5 days , 7 days , 9.8 days , 9 days 
679,"noelle walks from point a to point b at an average speed of 3 kilometers per hour . at what speed , in kilometers per hour , must noelle walk from point b to point a so that her average speed for the entire trip is 4 kilometers per hour ?",b,physics, 5.75 , 6 , 7.25 , 7.5 , 7.75 
680,"a honey bee flies for 10 seconds , from a daisy to a rose . it immediately continues to a poppy , flying for 6 additional seconds . the distance the bee passed , flying from the daisy to the rose is 3 meters longer than the distance it passed flying from the rose to the poppy . the bee flies to the poppy at 3 meters per second faster than her speed flying to the rose . the bee flies how many meters per second from the daisy to the rose ?",a,physics, 4.2 , 5.2 , 6 , 8 , 10 
681,a train 150 m long running at 72 kmph crosses a platform in 25 sec . what is the length of the platform ?,c,physics, 288 , 236 , 350 , 299 , 266 
682,a truck covers a distance of 376 km at a certain speed in 8 hours . how much time would a car take at an average speed which is 18 kmph more than that of the speed of the truck to cover a distance which is 14 km more than that travelled by the truck ?,a,physics, 6 hours , 5 hours , 7 hours , 8 hours , none 
683,a mobile battery in 1 hour charges to 20 percent . how much time ( in minute ) will it require more to charge to 55 percent .,d,physics, 145 , 150 , 175 , 165 , 130 
684,"there are two cars . one is 90 miles north of the other . simultaneously , the car to the north is driven westward at 25 miles per hour and the other car is driven eastward at 35 miles per hour . how many miles apart are the cars after 2 hours ?",d,physics, 120 , 130 , 140 , 150 , 160 
685,"a rectangular box measures internally 1.6 m long , 1 m broad and 60 cm deep . the number of cubical box each of edge 20 cm that can be packed inside the box is :",d,physics, 30 , 60 , 90 , 120 , 140 
686,"6 computers , each working at the same constant rate , together can process a certain amount of data in 9 days . how many additional computers , each working at the same constant rate , will be needed to process the same amount of data in 6 days ?",a,physics, 3 , 5 , 6 , 9 , 12 
687,a rectangular grassy plot 110 m by 65 cm has a gravel path . 5 cm wide all round it on the inside . find the cost of gravelling the path at 80 paise per sq . mt,a,physics, 680 , 378 , 267 , 299 , 271 
688,"in a dairy farm , 16 cows eat 16 bags of husk in 16 days . in how many days one cow will eat one bag of husk ?",a,physics, 16 , 40 , 20 , 26 , 30 
689,"in 12 pumps can raise 1218 tons of water in 11 days of 9 hrs each , how many pumps will raise 2030 tons of water in 12 days of 11 hrs each ?",b,physics, 12 , 15 , 18 , 21 , 22 
690,"if 4 spiders make 4 webs in 4 days , then 1 spider will make 1 web in how many days ?",d,physics, 1 , 3 , 5 , 4 , 6 
691,john left home and drove at the rate of 50 mph for 2 hours . he stopped for lunch then drove for another 3 hours at the rate of 55 mph to reach his destination . how many miles did john drive ?,d,physics, 235 miles . , 245 miles . , 255 miles . , 265 miles . , 275 miles . 
692,a boat having a length 3 m and breadth 2 m is floating on a lake . the boat sinks by 1 cm when a man gets on it . the mass of the man is :,b,physics, 12 kg , 60 kg , 72 kg , 88 kg , 96 kg 
693,"the cross - section of a water channel is a trapezium in shape . if the channel is 14 meters wide at the top and 8 meters wide at the bottom and the area of cross - section is 990 square meters , what is the depth of the channel ( in meters ) ?",e,physics, 50 , 60 , 70 , 80 , 90 
694,"two brothers take the same route to school on their bicycles , one gets to school in 25 minutes and the second one gets to school in 36 minutes . the ratio of their speeds is",d,physics, 4 : 5 , 1 : 2 , 6 : 7 , 5 : 6 , none 
695,"the pinedale bus line travels at an average speed of 60 km / h , and has stops every 5 minutes along its route . yahya wants to go from his house to the pinedale mall , which is 9 stops away . how far away , in kilometers , is pinedale mall away from yahya ' s house ?",c,physics, 20 km , 30 km , 45 km , 50 km , 60 km 
696,"in one hour , a boat goes 11 km along the stream and 5 km against the stream . the speed of the boat in still water ( in km / hr ) is :",c,physics, 3 , 5 , 8 , 9 , 10 
697,express 35 mps in kmph ?,c,physics, 122 , 188 , 126 , 140 , 124 
698,"the area of a square field 3136 sq m , if the length of cost of drawing barbed wire 3 m around the field at the rate of rs . 2.50 per meter . two gates of 1 m width each are to be left for entrance . what is the total cost ?",d,physics, s . 1014 , s . 1140 , s . 999 , s . 1665 , s . 1020 
699,"in a garden , there are 10 rows and 14 columns of mango trees . the distance between the two trees is 2 metres and a distance of one metre is left from all sides of the boundary of the garden . the length of the garden is",e,physics, 20 m , 22 m , 24 m , 26 m , 28 m 
700,"a can do a piece of work in 6 hours ; b and c together can do it in 4 hours , which a and c together can do it in 3 hours . how long will b alone take to do it ?",d,physics, 8 hours , 6 hours , 14 hours , 12 hours , 5 hours 
701,a train 250 m long running at 72 kmph crosses a platform in 30 sec . what is the length of the platform ?,a,physics, 350 m , 200 m , 250 m , 270 m , 300 m 
